video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
46B6Q	Q: what is the man reaching for ? A: it looks like he is fixing a light . 	0	33.700333	33.700333	-1	-1	-1	test	218
4744S	Q: what color hair does he have ? A: light reddish brown not sure though . 	0	52.093708	52.093708	-1	-1	-1	test	219
47EH9	Q: can you hear any audio ? A: i did not hear any audio at all , just a humming sound 	0	29.6	29.6	-1	-1	-1	test	220
47FJ1	Q: can you see what was in the jars that he put on the shelf ? A: i could not tell but it could be salt 	0	30.88	30.88	-1	-1	-1	test	221
48JA0	Q: what is she doing ? A: she gets a jenga game from the table . 	0	30.39807	30.39807	-1	-1	-1	test	222
49MIA	Q: is the kitchen a mess ? A: not a real mess , but there are dirty dishes in the sink . 	0	37.4	37.4	-1	-1	-1	test	223
4B7Y5	Q: does she seemhappy ? A: i cannot tell if she 's happy . 	0	37.81279	37.81279	-1	-1	-1	test	224
4BZJI	Q: then what do they do ? A: the woman walk to the cabinet and shuts it while the other woman holds the shoes 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	225
4EM2J	Q: what kind of room am i looking at ? A: it looks like some sort of office . 	0	17.633333	17.633333	-1	-1	-1	test	226
4F8M0	Q: after the puts the vest on , does he walk to a table with a computer on it ? A: no . he walks to the couch 	0	34.4	34.4	-1	-1	-1	test	227
4G23F	Q: how many people are in the video ? A: just one person in the video 	0	28.363636	28.363636	-1	-1	-1	test	228
4GI1G	Q: so does he do anything after he takes off his shirt ? A: he does nothing after removing his shirt 	0	30.3	30.3	-1	-1	-1	test	229
4HPS0	Q: what gender is the person ? A: the person in the video is a man . 	0	25.591160000000002	25.591160000000002	-1	-1	-1	test	230
4IHJK	Q: is he happy ? A: i suppose he is probably happy . 	0	36.466667	36.466667	-1	-1	-1	test	231
4KOU5	Q: does he take any medicine ? A: yes , he does take the medicine eventually . 	0	33.466667	33.466667	-1	-1	-1	test	232
4LDET	Q: does she put the shoes back on ? A: no she put nothing on her feet . 	0	6.584958	6.584958	-1	-1	-1	test	233
4LWPT	Q: what is going on when the video starts ? A: a man is standing in the kitchen 	0	29.6296	29.6296	-1	-1	-1	test	234
4MDEL	Q: both shoes ? A: yes , she takes off both shoes 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	235
4MRZK	Q: does he talk ? A: he no does not talk but the sound of his hammering the cabinet is all you hear 	0	31.633333	31.633333	-1	-1	-1	test	236
4ONJJ	Q: so the video ends him with him sitting in a chair watching tv right ? A: yes . the video ends with him sitting back in the chair watching television . 	0	28.64	28.64	-1	-1	-1	test	237
4OQ6V	Q: is there only one person in this clip ? A: yes i only see one person in the video . 	0	31.297933	31.297933	-1	-1	-1	test	238
4P4U3	Q: what is the older lady doing ? A: looking at stuff on the shelf and laughing . 	0	30.697333	30.697333	-1	-1	-1	test	239
4QJDV	Q: so the guy with the cell phone still engages the man with the broom even while he is on the phone ? A: yes , i think he is pretending to be on it . 	0	33.3	33.3	-1	-1	-1	test	240
4QQ4L	Q: so he tidy up the counter fix a light and answer his phone is that all he did ? A: that is exactly what took place in the video . 	0	24.241379000000002	24.241379000000002	-1	-1	-1	test	241
4R18Q	Q: how many people are in the video ? A: only one man in it . 	0	32.5	32.5	-1	-1	-1	test	242
4R4GT	Q: does it start out with him washing dishes ? A: yes , someone is washing dishes 	0	30.597233000000003	30.597233000000003	-1	-1	-1	test	243
4S3BU	Q: what kind of noises ? A: it sounded like wind blowing throughout , and clicks from the man using a screwdriver and picking up a plate . 	0	40.68	40.68	-1	-1	-1	test	244
4TXYK	Q: and then what ? A: he puts it back on the floor . 	0	35.64	35.64	-1	-1	-1	test	245
4WV9W	Q: how many people are in the video ? A: there is just one person 	0	29.011364	29.011364	-1	-1	-1	test	246
4XIWA	Q: is this a man that i see ? A: yes it is a man 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	247
4XV41	Q: what is the man reaching for ? A: he appears to be putting something on a shelf , but i can not see what it is . 	0	33.133333	33.133333	-1	-1	-1	test	248
4Y2KF	Q: is he getting something out of the cupboard ? A: he takes out various items and looks at them 	0	39.416667	39.416667	-1	-1	-1	test	249
4YNPN	Q: can you tell why he stands there ? A: i cannot tell why he is standing still after closing the door . 	0	30.566667	30.566667	-1	-1	-1	test	250
50BG6	Q: do they appear to be having a good day ? A: i would think so , she seems to be instructing him . 	0	35.266667	35.266667	-1	-1	-1	test	251
50EK7	Q: is there anything else i should know about the video ? A: at the beginning he is laughing before he takes off his jacket 	0	30.6	30.6	-1	-1	-1	test	252
51NAO	Q: are both men there in the beginning ? A: no one has not appeared yet 	0	32.6326	32.6326	-1	-1	-1	test	253
52N6E	Q: so a guy takes his shoes off , has a sip of water , and then sneezes ? A: yep that is what he does 	0	31.466666999999998	31.466666999999998	-1	-1	-1	test	254
52WTO	Q: can you tell if its day time ? A: it appears to be day time . 	0	31.304347999999997	31.304347999999997	-1	-1	-1	test	255
5344A	Q: so he adjusts a light , sneezes , and then gets a sip of water . is that it ? A: yup thats pretty much the video 	0	32.733333	32.733333	-1	-1	-1	test	256
53Z6X	Q: does he do anything else until the end of the video ? A: he walks down the stairs to the bottom level . 	0	31.2312	31.2312	-1	-1	-1	test	257
566KL	Q: oh ok good to know anything else ? A: he puts dishes in the sink before turning the lights off . 	0	32.0	32.0	-1	-1	-1	test	258
56H2Z	Q: does anyone enter the room ? A: no one enters the room 	0	30.851484999999997	30.851484999999997	-1	-1	-1	test	259
5775O	Q: and then what happens ? A: he uncrosses his legs and takes a zip from a drink that is in the table in front of him . 	0	31.164467	31.164467	-1	-1	-1	test	260
591JA	Q: does he enter into the laundry area carrying laundry ? A: no , just carrying a pillow 	0	35.1	35.1	-1	-1	-1	test	261
594CW	Q: do he ever speak in the video ? A: no the man does not speak . 	0	27.016949	27.016949	-1	-1	-1	test	262
5BBUB	Q: is the room messy ? A: it looks like its relativity clean . 	0	25.466667	25.466667	-1	-1	-1	test	263
5CSCW	Q: do you think he 's a college student ? A: he could be is a young man 	0	31.333333000000003	31.333333000000003	-1	-1	-1	test	264
5DF2P	Q: is he in the video for most of it ? A: yes , he is there the entire time 	0	39.372667	39.372667	-1	-1	-1	test	265
5FFVE	Q: does he doing anything else ? A: yes , he eats some food from his hand and he chews for the rest of the video 	0	24.0	24.0	-1	-1	-1	test	266
5FH7B	Q: does she look happy ? A: yes , she smiles at the man 	0	32.39604	32.39604	-1	-1	-1	test	267
5FNCD	Q: are there any sounds in the video ? A: just him sneezing in the video 	0	30.2	30.2	-1	-1	-1	test	268
5FZAW	Q: what is the gender of the person tehre ? A: it looks like a man 	0	31.564867	31.564867	-1	-1	-1	test	269
5GE9E	Q: what is he doing ? A: he is just standing there , picks up coffee , and fills his cup and puts it back down and just looks at screens 	0	34.200833	34.200833	-1	-1	-1	test	270
5I9OV	Q: does she have a phone ? A: no , i cant see any phone . 	0	26.28	26.28	-1	-1	-1	test	271
5L4NB	Q: is she walking around or just standing there ? A: it starts out with her just standing and sipping from a bottle 	0	24.48	24.48	-1	-1	-1	test	272
5LO2H	Q: do you see anything interesting in the living room ? A: no its just a bit cluttered 	0	11.159664	11.159664	-1	-1	-1	test	273
5LTSB	Q: what do they do next ? A: the person looks at the tv in another room and laughs 	0	28.987292	28.987292	-1	-1	-1	test	274
5MS8D	Q: what is the other woman doing ? A: the other woman enters the room and takes a sip of water . it looks like she took medicine . 	0	31.4	31.4	-1	-1	-1	test	275
5MSUR	Q: what does she do with the blanket ? A: she just picks it up and holds onto it . 	0	10.833333	10.833333	-1	-1	-1	test	276
5N68G	Q: is he on the floor the entire length of the video ? A: yes he just sits on the floor . 	0	10.483146000000001	10.483146000000001	-1	-1	-1	test	277
5NKSB	Q: is this person male or female ? A: this is a male person . 	0	30.066667	30.066667	-1	-1	-1	test	278
5PRFB	Q: when does he put that rag on his shoulder , or was it always there ? A: the towel was always on his shoulder 	0	33.166667	33.166667	-1	-1	-1	test	279
5RDV5	Q: what are they doing ? A: they are sitting on their bed typing on a computer 	0	30.633333	30.633333	-1	-1	-1	test	280
5S793	Q: is there anyone else in the video ? A: no it is just those two 	0	31.7	31.7	-1	-1	-1	test	281
5SBGO	Q: is the man the only one in the scene ? A: yes he is the only one in the scene 	0	29.195833	29.195833	-1	-1	-1	test	282
5SHJW	Q: is it just a man and his dog in this video ? A: yes just the man and his dog 	0	10.960949000000001	10.960949000000001	-1	-1	-1	test	283
5SJJH	Q: what kind of room is he in ? A: a bedroom . he is sitting on a bed . 	0	37.005587	37.005587	-1	-1	-1	test	284
5SLTN	Q: what else does she do ? A: she takes a drink from it . 	0	29.16	29.16	-1	-1	-1	test	285
5SRBB	Q: what are they doing ? A: the human male inside the home picked up what appears to be a glass cup . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	286
5STIL	Q: after opening the window what does the man do ? A: he walks to the sink to grab a paper plate 	0	30.3	30.3	-1	-1	-1	test	287
5T6V8	Q: what is he eating ? A: it looks like a sandwich 	0	29.57955	29.57955	-1	-1	-1	test	288
5T7NB	Q: does she pick up anything else ? A: she scrolls through her phone 	0	27.833333000000003	27.833333000000003	-1	-1	-1	test	289
5TRD5	Q: what next ? A: he looks around the room . 	0	23.02521	23.02521	-1	-1	-1	test	290
5UVAN	Q: what does he do after taking the picture ? A: he gets up and walks over towards another room and turns off the light 	0	34.5	34.5	-1	-1	-1	test	291
5W42Q	Q: how many people are in the video ? A: there 's two in the scene with a male talking holding the camera . 	0	30.310345	30.310345	-1	-1	-1	test	292
5XJIW	Q: what happens first in the clip ? A: a man is sitting on a stool reading something 	0	33.233333	33.233333	-1	-1	-1	test	293
5XQLJ	Q: does the camera move ? A: no , the camera does not move . it is stationary . 	0	40.783217	40.783217	-1	-1	-1	test	294
5ZEPG	Q: what does he do ? A: he is standing in the bathroom eating something 	0	26.965517	26.965517	-1	-1	-1	test	295
6140X	Q: what does he do first ? A: he opens up a can to pull out a snack to eat 	0	34.133333	34.133333	-1	-1	-1	test	296
614DG	Q: is there just the boy in the video ? A: he is the only one you can see . 	0	32.565867	32.565867	-1	-1	-1	test	297
61GP2	Q: what is it ? A: they look like snacks or something 	0	30.7	30.7	-1	-1	-1	test	298
621QX	Q: what kind of food is in the fridge ? A: mostly an usual assortment , with cartons and the sort . 	0	40.533333	40.533333	-1	-1	-1	test	299
62K33	Q: what is he doing in the video ? A: he jogs into the room and sneezes . then he picks up the rug and begins sweeping the floor with a broom . 	0	28.47845	28.47845	-1	-1	-1	test	300
6304Y	Q: what is he doing ? A: sitting in a chair with a sandwich at first 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	301
632WF	Q: can you hear any sound from the video ? A: not really that is really heard 	0	39.875	39.875	-1	-1	-1	test	302
63I3C	Q: does the woman say anything ? A: i can 't tell because i can only see her backside 	0	31.68	31.68	-1	-1	-1	test	303
642S5	Q: does he send the picture to the person he is talking to ? A: he just takes the pictures and then puts the detergents back down . 	0	32.399033	32.399033	-1	-1	-1	test	304
64XQN	Q: does the man say anything ? A: no the man doesnt say anything in the video 	0	59.100708	59.100708	-1	-1	-1	test	305
67IX5	Q: how does the video start ? A: this gent stand there the whole time holding shoes and his phone 	0	30.341137	30.341137	-1	-1	-1	test	306
67Y4E	Q: if his phone screen is displayed in the photo , what can you see ? A: hes aiming it at the floor towards the cam if that 's what you.re asking . he then grabs a towel next to him on the back of a chair and slings it over his shoulder . 	0	17.310345	17.310345	-1	-1	-1	test	307
6AM92	Q: is he in a home ? A: hes he is in a house . 	0	31.32	31.32	-1	-1	-1	test	308
6AQUI	Q: are they in the kitchen during the entire video ? A: yes they are in the kitchen the whole time . 	0	30.758621	30.758621	-1	-1	-1	test	309
6B01A	Q: what room does it look like the video is filmed in ? A: i think it is the living room 	0	32.76	32.76	-1	-1	-1	test	310
6B3GC	Q: what is the white thing that he is sitting on ? A: it is a cushion on the table 	0	27.861167	27.861167	-1	-1	-1	test	311
6BGXV	Q: does he speak to the camera or is he silent ? A: he does not say anything . 	0	29.7297	29.7297	-1	-1	-1	test	312
6BYX3	Q: is it day or night time ? A: the video is taken during the day . 	0	36.469274	36.469274	-1	-1	-1	test	313
6CBFG	Q: is there anyone with her ? A: no , she is alone in the room . 	0	42.6	42.6	-1	-1	-1	test	314
6CCPP	Q: how many people were in the video ? A: there is just one man in the video 	0	36.552301	36.552301	-1	-1	-1	test	315
6DTAR	Q: and is that how the video ends ? A: she makes as if chocking then she sneezes . 	0	33.333333	33.333333	-1	-1	-1	test	316
6DY0M	Q: is she the only one in the video ? A: yes she is the only one . 	0	23.76	23.76	-1	-1	-1	test	317
6EP7E	Q: how many people are in the video ? A: you only see one man but there is the voice of a woman in the background . 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	318
6FLZZ	Q: what room is this in ? A: he appears to be in a hallway 	0	38.685315	38.685315	-1	-1	-1	test	319
6FWA4	Q: how many people are there ? A: just one man in the video 	0	42.966667	42.966667	-1	-1	-1	test	320
6IBHS	Q: does the person take off their shirt or leave it on ? A: the person takes their shirt off . 	0	30.96	30.96	-1	-1	-1	test	321
6J9M6	Q: does she add any liquid to it ? A: she does initially . they pours a liquid from a kettle into the cup . 	0	30.866667	30.866667	-1	-1	-1	test	322
6JY4T	Q: what does the man do right after he holds the dring carton ? A: he looks out the window 	0	24.333333	24.333333	-1	-1	-1	test	323
6JZ0S	Q: is there more than one person in the video ? A: there is only one person in the video . 	0	29.9	29.9	-1	-1	-1	test	324
6JZUJ	Q: is this a man or a boy that i see ? A: it is a boy , but an older one . 	0	36.8	36.8	-1	-1	-1	test	325
6K6X6	Q: how many people are in the video ? A: there is one man in the video 	0	31.66805	31.66805	-1	-1	-1	test	326
6KJXC	Q: what is she looking for ? A: she searches through packages of noodles or rice . 	0	17.5175	17.5175	-1	-1	-1	test	327
6KSGS	Q: anything else i meant ? A: that is all he 's doing . 	0	32.166667	32.166667	-1	-1	-1	test	328
6L8KJ	Q: then what happens ? A: he gets up and starts vacuuming 	0	30.415841999999998	30.415841999999998	-1	-1	-1	test	329
6N7RW	Q: is the man holding anything in his hands ? A: at the beginning , it looks like a bag of chips . 	0	31.566667	31.566667	-1	-1	-1	test	330
