video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
0HR01	Q: does she take anything from the pantry ? A: no she does not she only looks 	0	30.259462	30.259462	[[0.06]]	[[0.3]]	[1]	val	185
0HR01	Q: is that a blanket or sweater over her arm ? A: she has a large grey blanket 	0	30.259462	30.259462	[[0]]	[[0.3]]	[1]	val	186
0HR01	Q: did she pick that up from anywhere ? A: no she did not she walked in with it on her arm 	0	30.259462	30.259462	[[0]]	[[0.3]]	[1]	val	187
0HR01	Q: does she exit the frame at the end ? A: no she does not , she 's still at the pantry 	0	30.259462	30.259462	[[0]]	[[0.3]]	[1]	val	188
0HR01	Q: about how old is she ? A: she looks young about her early 20 ' s 	0	30.259462	30.259462	[[0]]	[[0.3]]	[1]	val	189
0HV07	Q: what 's happening in the video ? A: a person walks into the bedroom carrying shoes and some clothing . 	0	29.633268	29.633268	[[0]]	[[15.15098]]	[1]	val	190
0HV07	Q: okay and then ? A: the person places the shoes on the floor and the clothing on the bed . 	0	29.633268	29.633268	[[9.874824]]	[[15.219855]]	[1]	val	191
0HV07	Q: okay and then ? A: i think that is really all the important parts . 	0	29.633268	29.633268	[[19.189227]]	[[26.49316]]	[1]	val	192
0HV07	Q: okay and how does the video end ? A: it ends with him placing the clothing on the bed . 	0	29.633268	29.633268	[[18.187506]]	[[29.633268]]	[1]	val	193
0HV07	Q: okay and is he alone ? A: there is a baby and possibly a pet making lots of noise and the man tries to shush them . 	0	29.633268	29.633268	[[0]]	[[29.633268]]	[1]	val	194
0HV07	Q: does he look angry ? A: no he does not look angry but it is very dark in the room . 	0	29.633268	29.633268	[[15.620594]]	[[29.633268]]	[1]	val	195
0HV07	Q: does he look happy ? A: i cannot see him good enough to say . but i think not as he seems to be babysitting and having to do laundry . 	0	29.633268	29.633268	[[14.869303]]	[[29.633268]]	[1]	val	196
0HV07	Q: so the room is dark right ? A: it is mostly dark but i an see him . 	0	29.633268	29.633268	[[0]]	[[14.614976]]	[1]	val	197
0HV07	Q: does he look young or old ? A: he seems to be in his twenties or early thirties . 	0	29.633268	29.633268	[[15.432772]]	[[29.633268]]	[1]	val	198
0HV07	Q: he is wearing a cap right ? A: yest the cap is on backwards . 	0	29.633268	29.633268	[[14.994518]]	[[16.665429]]	[1]	val	199
0IKE9	Q: how many people are in the video ? A: there 's one person and a dog in the room . 	0	34.689436	34.689436	[[0]]	[[34.689436]]	[1]	val	200
0IKE9	Q: what room are they in ? A: they are in the living room . 	0	34.689436	34.689436	[[0]]	[[34.689436]]	[1]	val	201
0IKE9	Q: is the dog large ? A: the dogs looks medium sized . 	0	34.689436	34.689436	[[0]]	[[34.689436]]	[1]	val	202
0IKE9	Q: is the person a man or woman ? A: the person is a woman . 	0	34.689436	34.689436	[[0]]	[[34.689436]]	[1]	val	203
0IKE9	Q: what is the dog doing ? A: the dog is just sitting there looking . 	0	34.689436	34.689436	[[0]]	[[34.689436]]	[1]	val	204
0IKE9	Q: what is the woman doing ? A: she is playing a video game ... i forgot to add that it appears to be a cat in the room , i see the tail . 	0	34.689436	34.689436	[[3.02744, 0.794427]]	[[15.509339, 13.504379]]	[1]	val	205
0IKE9	Q: does she look at the camera ? A: no she does not look at the camera . 	0	34.689436	34.689436	[[0, 30.628078]]	[[1.366314, 34.689436]]	[1]	val	206
0IKE9	Q: what color is the cat ? A: the cat appears to be black . 	0	34.689436	34.689436	[[0]]	[[12.894281]]	[1]	val	207
0IKE9	Q: can you see a tv ? A: no , the camera doesn 't show the tv . 	0	34.689436	34.689436	[[0]]	[[34.689436]]	[1]	val	208
0IKE9	Q: is there anything else i should know ? A: the girl is just sitting there playing a video game , she has a glass of water that she picks up to drink then sets it back down . 	0	34.689436	34.689436	[[1.999724, 15.030569, 16.211709, 17.959025]]	[[15.631122, 16.211709, 17.959025, 19.635445]]	[1]	val	209
0IU3G	Q: how many persons in the video ? A: there is only person in the video . 	0	36.036	36.036	[[1.098178]]	[[36.036]]	[1]	val	210
0IU3G	Q: what is happening in the video ? A: a man laughs and talks on a cell phone in a hallway . he occasionally looks and lifts his foot . 	0	36.036	36.036	[[0.99216, 11.78594, 18.624556, 24.988666, 33.656791, 10.879162]]	[[36.036, 15.320692, 21.655696, 26.308107, 36.036, 13.689289]]	[1]	val	211
0IU3G	Q: what is he doing after that ? A: the video ends once he lifts his foot . 	0	36.036	36.036	[[33.850442]]	[[36.036]]	[1]	val	212
0IU3G	Q: is he sitting at all in the entire video ? A: no the man does not sit in the video . 	0	36.036	36.036	[[0.063509]]	[[36.036]]	[1]	val	213
0IU3G	Q: is he turning the lights on or off ? A: no the man does not turn the lights on or off . 	0	36.036	36.036	[[0.840734]]	[[36.036]]	[1]	val	214
0IU3G	Q: is he talking to a family member or a friend ? A: its hard to tell wh the man is talkign to . 	0	36.036	36.036	[[2.029391]]	[[36.036]]	[1]	val	215
0IU3G	Q: is he looking at the camera at any time ? A: no the man does not look at the camera . 	0	36.036	36.036	[[0.31204]]	[[36.036]]	[1]	val	216
0IU3G	Q: is he speaking english or another language ? A: the man is speaking english on the phone . 	0	36.036	36.036	[[1.930387, 26.777582]]	[[9.025703, 31.856892]]	[1]	val	217
0IU3G	Q: are there any pets in the room ? A: there are no animals showing in the video . 	0	36.036	36.036	[[0.121879]]	[[36.036]]	[1]	val	218
0IU3G	Q: is there any other noise like a tv or music ? A: no there is no noise . 	0	36.036	36.036	[[2.662732]]	[[8.307097]]	[1]	val	219
0J1BT	Q: who is there ? A: there is one man in the video . 	0	16.764812	16.764812	[[4.27329]]	[[16.764812]]	[1]	val	220
0J1BT	Q: what is he doing ? A: he starts the video by walking very very slowly up a circular flight of stairs . 	0	16.764812	16.764812	[[3.549713]]	[[8.445534]]	[1]	val	221
0J1BT	Q: how old is he ? A: i can 't see him very well but i think in his 20s or 30s . 	0	16.764812	16.764812	[[5.922717]]	[[14.188679]]	[1]	val	222
0J1BT	Q: where is he going ? A: he is walking up the stairs . 	0	16.764812	16.764812	[[4.087712]]	[[15.554176]]	[1]	val	223
0J1BT	Q: are the stairs empty and lcean ? A: the stairs are empty but they look somewhat dirty . 	0	16.764812	16.764812	[[1.879028]]	[[16.764812]]	[1]	val	224
0J1BT	Q: what room is he in ? A: i think he is walking from the front room of the house to upstairs . 	0	16.764812	16.764812	[[0.922479]]	[[5.179035]]	[1]	val	225
0J1BT	Q: do you see any tv 's , table , anything ? A: there is a table next to the stairs where he put his coat halfway through walking up the stairs . 	0	16.764812	16.764812	[[5.710661]]	[[13.369231]]	[1]	val	226
0J1BT	Q: does the table have anything on it ? A: it has another jacket on it . 	0	16.764812	16.764812	[[5.983331]]	[[13.379079]]	[1]	val	227
0J1BT	Q: what color is the jacket ? A: his jacket is a dark blue or black . 	0	16.764812	16.764812	[[4.66837]]	[[12.570247]]	[1]	val	228
0J1BT	Q: does it look like a nice jacket ? A: yes it is a nice jacket . 	0	16.764812	16.764812	[[6.305568]]	[[12.567089]]	[1]	val	229
0J471	Q: how many people are in the video ? A: there is only one girl 	0	21.755067	21.755067	[[0.320678]]	[[21.755067]]	[1]	val	230
0J471	Q: is the girl asleep ? A: she looks like that at the begining 	0	21.755067	21.755067	[[0.716576]]	[[10.583954]]	[1]	val	231
0J471	Q: what does the girl do with the shoes ? A: nothing she just leaves them where they are 	0	21.755067	21.755067	[[1.453803]]	[[9.596001]]	[1]	val	232
0J471	Q: does she ever get up ? A: yes she gets up after a few seconds 	0	21.755067	21.755067	[[8.207453]]	[[14.702277]]	[1]	val	233
0J471	Q: is there any talking ? A: no there isnt any talking on the video 	0	21.755067	21.755067	[[14.611687]]	[[21.755067]]	[1]	val	234
0J471	Q: do any other people enter the video ? A: no ahe is the only one there 	0	21.755067	21.755067	[[0]]	[[21.755067]]	[1]	val	235
0J471	Q: are there any animals in the video ? A: no there isnt any animal 	0	21.755067	21.755067	[[0.03672]]	[[21.755067]]	[1]	val	236
0J471	Q: what happens at the end ? A: she just gets up and starts dancing and running through the room 	0	21.755067	21.755067	[[15.539365]]	[[21.755067]]	[1]	val	237
0J471	Q: do the shoes ever move ? A: yes she does move in the video 	0	21.755067	21.755067	[[0.11926]]	[[21.755067]]	[1]	val	238
0J471	Q: does she yell at all ? A: no she didnt yell at this video 	0	21.755067	21.755067	[[13.295076]]	[[21.755067]]	[1]	val	239
0KTWY	Q: how many persons in the video ? A: there is just one woman here 	0	23.1231	23.1231	[[2.639898]]	[[12.167825]]	[1]	val	240
0KTWY	Q: what is happening in the video ? A: she is in the bathroom , pour coffee , sits on toliet and plays with her phone 	0	23.1231	23.1231	[[1.279405]]	[[18.283568]]	[1]	val	241
0KTWY	Q: what is she doing after that ? A: she continues to swipe on her phone until the end of the scene 	0	23.1231	23.1231	[[2.336158]]	[[19.379415]]	[1]	val	242
0KTWY	Q: does she look happy or not ? A: i cant see much emotion 	0	23.1231	23.1231	[[4.773337]]	[[15.849646]]	[1]	val	243
0KTWY	Q: does she look at the camera at all ? A: she does not look at the camera 	0	23.1231	23.1231	[[1.112907]]	[[23.1231]]	[1]	val	244
0KTWY	Q: does she leave the bathroom at any time ? A: no she does not leave 	0	23.1231	23.1231	[[1.281283]]	[[23.1231]]	[1]	val	245
0KTWY	Q: does she laugh or sneeze at all ? A: no she does not do much 	0	23.1231	23.1231	[[14.54677]]	[[15.797916]]	[1]	val	246
0KTWY	Q: does she talk to anyone ? A: she does not make noise 	0	23.1231	23.1231	[[1.868677]]	[[22.472781]]	[1]	val	247
0KTWY	Q: is there any pets around her ? A: no i dont see any pets 	0	23.1231	23.1231	[[4.617821]]	[[22.660998]]	[1]	val	248
0KTWY	Q: do you see any windows in the bathroom ? A: yes one in the shower 	0	23.1231	23.1231	[[4.074859]]	[[23.1231]]	[1]	val	249
0KZYF	Q: is that a man or a woman ? A: that a man eat something . 	0	30.7307	30.7307	[[0.884357]]	[[30.7307]]	[1]	val	250
0KZYF	Q: can you tell what he eats ? A: i think it was a burger . 	0	30.7307	30.7307	[[3.718702]]	[[30.7307]]	[1]	val	251
0KZYF	Q: where is he ? A: he was in the clset . 	0	30.7307	30.7307	[[13.281714]]	[[30.7307]]	[1]	val	252
0KZYF	Q: does he stay in the closet the whole time ? A: he was in the bathroom and then want in the closet . 	0	30.7307	30.7307	[[1.618086, 12.097887]]	[[8.192596, 30.7307]]	[1]	val	253
0KZYF	Q: did he finish the sandwhich ? A: no he did not finish the sandwhich . 	0	30.7307	30.7307	[[1.958141]]	[[30.7307]]	[1]	val	254
0KZYF	Q: does he hold the plate the whole time ? A: yes he was holding the plates . 	0	30.7307	30.7307	[[0.845995]]	[[30.7307]]	[1]	val	255
0KZYF	Q: does he look in the mirro in the bathroom ? A: yes he did look in the mirror in the bathroom . 	0	30.7307	30.7307	[[23.228966]]	[[30.7307]]	[1]	val	256
0KZYF	Q: does he smile when he looks in the mirror ? A: i believe he did smile , but i 'm not sure . 	0	30.7307	30.7307	[[25.158542]]	[[30.7307]]	[1]	val	257
0KZYF	Q: does he laugh at all ? A: no just eating a sandwich . 	0	30.7307	30.7307	[[22.878842]]	[[24.288777]]	[1]	val	258
0KZYF	Q: did he start in the closet or the bathroom ? A: he start from the bathroom . 	0	30.7307	30.7307	[[1.823229]]	[[7.94117]]	[1]	val	259
0LDN3	Q: what is happening in the video ? A: a guy gets something fromt he fridge 	0	16.764812	16.764812	[[0.980933]]	[[16.764812]]	[1]	val	260
0LDN3	Q: can you tell what he gets ? A: no i can 't tell what he 's getting 	0	16.764812	16.764812	[[8.553889]]	[[16.363962]]	[1]	val	261
0LDN3	Q: does he close the fridge after ? A: yes he closes the fridge 	0	16.764812	16.764812	[[10.992237]]	[[16.764812]]	[1]	val	262
0LDN3	Q: is anyone with him ? A: no he 's alone in the house it seems 	0	16.764812	16.764812	[[1.884706]]	[[16.392689]]	[1]	val	263
0LDN3	Q: what does he do after he closes the fridge ? A: he leaves the room eating something 	0	16.764812	16.764812	[[2.859367]]	[[16.764812]]	[1]	val	264
0LDN3	Q: can you hear any noise ? A: nothing but general background noise 	0	16.764812	16.764812	[[2.717003]]	[[16.764812]]	[1]	val	265
0LDN3	Q: does he do anything before opening the fridge ? A: no he just comes into the room and hits the fridge quickly 	0	16.764812	16.764812	[[2.065404]]	[[16.764812]]	[1]	val	266
0LDN3	Q: does he eat anything from the fridge ? A: yes but i can 't tell what he gets 	0	16.764812	16.764812	[[5.378625]]	[[16.764812]]	[1]	val	267
0LDN3	Q: ddoes he laugh at all ? A: no they aren 't talking to each other 	0	16.764812	16.764812	[[1.682441]]	[[16.764812]]	[1]	val	268
0LDN3	Q: is there another person with him ? A: nope , all alone in the kitchen 	0	16.764812	16.764812	[[3.129784]]	[[16.764812]]	[1]	val	269
0LHWF	Q: what is that person doing ? A: she was eating a sandwich and then sneezed 	0	30.163466999999997	30.163466999999997	[[2.044013, 15.54219]]	[[14.945478, 16.571169]]	[1]	val	270
0LHWF	Q: is she by herself ? A: yes she was by herself . 4 	0	30.163466999999997	30.163466999999997	[[0]]	[[18.556088]]	[1]	val	271
0LHWF	Q: does she do anything else ? A: she left the room after sneezing 	0	30.163466999999997	30.163466999999997	[[16.956068]]	[[30.163466999999997]]	[1]	val	272
0LHWF	Q: did anyone else appear in the room ? A: nope i didn 't see anyone else . 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	273
0LHWF	Q: did she say anything ? A: it was hard to hear if she did say something . 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	274
0LHWF	Q: did she appear like she was sick ? A: she looked like she might of been feeling under the weather . 	0	30.163466999999997	30.163466999999997	[[0]]	[[18.515596]]	[1]	val	275
0LHWF	Q: was she in a house ? A: she was in a living room so it 's possible . 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	276
0LHWF	Q: how old was she ? A: i think she was of the age between 18 to 23 years old . 	0	30.163466999999997	30.163466999999997	[[0]]	[[18.433346]]	[1]	val	277
0LHWF	Q: was it lunch time ? A: yes since she was eating a sandwich and it was bright outside . 	0	30.163466999999997	30.163466999999997	[[0]]	[[14.995079]]	[1]	val	278
0LHWF	Q: do you think she is married ? A: no she looks like she lives alone . 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	279
0M0T4	Q: is there only one person in the video ? A: yes there is only one . 	0	54.287577	54.287577	[[1.558451]]	[[4.511832]]	[1]	val	280
0M0T4	Q: does he walk from one room into another ? A: yes he walks into the room and then he also walks out at the end . 	0	54.287577	54.287577	[[3.817053]]	[[5.871735]]	[1]	val	281
0M0T4	Q: is there an action he does ? A: he accidentally knocks over a broom and then stands around in the room and then looks at his phone and walks out of the room when the phone rings in his hand . 	0	54.287577	54.287577	[[9.180939]]	[[13.97817]]	[1]	val	282
0M0T4	Q: is it a bedroom ? A: no it 's a living room and dining room . 	0	54.287577	54.287577	[[13.818804]]	[[18.848981]]	[1]	val	283
0M0T4	Q: does he pick up the phone from somewhere ? A: yes from a couch i believe . i can 't fully see what it is . 	0	54.287577	54.287577	[[19.679175]]	[[30.475686]]	[1]	val	284
0M0T4	Q: does he set the broom upright after he knocks it over ? A: no he leaves it where it fell . 	0	54.287577	54.287577	[[24.069611]]	[[27.62597]]	[1]	val	285
0M0T4	Q: he picks up the phone after he knocks the broom over ? A: yes he does . after a short time passes while he is in the living room turning around circling slowly . 	0	54.287577	54.287577	[[42.077126]]	[[43.801587]]	[1]	val	286
0M0T4	Q: do you hear him say anything into the phone ? A: no he does not say anything . 	0	54.287577	54.287577	[[44.285647]]	[[45.526844]]	[1]	val	287
0M0T4	Q: is this a middle aged man ? A: yes he is middle aged . 	0	54.287577	54.287577	[[48.901308]]	[[54.287577]]	[1]	val	288
0M0T4	Q: does he mumble after he knocks the broom over ? A: no he doesn 't and after replaying it it looks as though he knocked it over on purpose . 	0	54.287577	54.287577	[[50.02649]]	[[53.636534]]	[1]	val	289
0N4KN	Q: is there just the one man in the video ? A: yes he 's the only one 	0	32.816327	32.816327	[[0.677188]]	[[32.815163]]	[1]	val	290
0N4KN	Q: is he holding something in his hand ? A: he is eating a sandwich he ade 	0	32.816327	32.816327	[[1.263628]]	[[2.43399]]	[1]	val	291
0N4KN	Q: is he sitting in the chair the whole time ? A: yes he is at a dining room table 	0	32.816327	32.816327	[[0.646281]]	[[30.641446]]	[1]	val	292
0N4KN	Q: do you hear any sound ? A: i heard when he sneezed 	0	32.816327	32.816327	[[29.247476]]	[[29.991761]]	[1]	val	293
0N4KN	Q: does he do anything else , besides eating the sandwich ? A: no just sits there eating and sneezed 	0	32.816327	32.816327	[[0.651904]]	[[16.498281]]	[1]	val	294
0N4KN	Q: did he cover his mouth when he sneezed ? A: yes he did with his other hand 	0	32.816327	32.816327	[[29.253604]]	[[30.163967]]	[1]	val	295
0N4KN	Q: did you see him make the sandwich ? A: no but with what looks like bread on the table , i am sure he did 	0	32.816327	32.816327	[[0.963015]]	[[2.00907]]	[1]	val	296
