video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
47FJ1	Q: is there anything else i should know ? A: there is nothing else to know 	0	30.88	30.88	-1	-1	-1	test	216
48JA0	Q: do you see her go into another room ? A: yes she goes into the living room 	0	30.39807	30.39807	-1	-1	-1	test	217
49MIA	Q: can you tell the kind of chips it is ? A: looks like doritos but not sure 	0	37.4	37.4	-1	-1	-1	test	218
4B7Y5	Q: is she alone ? A: yes she is alone there is no one else seen 	0	37.81279	37.81279	-1	-1	-1	test	219
4BZJI	Q: do you hear any talking ? A: no there is no talking 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	220
4EM2J	Q: are there any people present ? A: yes there is one man in the video 	0	17.633333	17.633333	-1	-1	-1	test	221
4F8M0	Q: what does he do after he wipes the window ? A: he gets up and walks to the desk placing the wipe on it 	0	34.4	34.4	-1	-1	-1	test	222
4G23F	Q: is there sound in the video ? A: no there is no sound 	0	28.363636	28.363636	-1	-1	-1	test	223
4GI1G	Q: so that 's all to the video ? A: yes that is all to the video 	0	30.3	30.3	-1	-1	-1	test	224
4HPS0	Q: where are they ? A: it looks like it could be in a living room its hard to tell 	0	25.591160000000002	25.591160000000002	-1	-1	-1	test	225
4IHJK	Q: so that 's all ? A: yes that is all that happens 	0	36.466667	36.466667	-1	-1	-1	test	226
4KOU5	Q: is there anyone else in the video ? A: no his the only person present in the video 	0	33.466667	33.466667	-1	-1	-1	test	227
4LDET	Q: is there anything else i should know ? A: no this clip is pretty short and simple 	0	6.584958	6.584958	-1	-1	-1	test	228
4LWPT	Q: does he take anything off the shelves ? A: yes he removes a canister from the shlef 	0	29.6296	29.6296	-1	-1	-1	test	229
4MDEL	Q: and then what ? A: the woman gets up and starts to straighten out the bed 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	230
4MRZK	Q: is the hammer visible ? A: yes the hammer is visible in his hand as he works 	0	31.633333	31.633333	-1	-1	-1	test	231
4ONJJ	Q: is there any details that i am missing ? A: you aren 't missing any other details 	0	28.64	28.64	-1	-1	-1	test	232
4OQ6V	Q: what is this person doing ? A: he picks up a back pack and then picks up a sandwich and starts to eat it 	0	31.297933	31.297933	-1	-1	-1	test	233
4P4U3	Q: does the older woman take anything off the shelf ? A: no she is just looking at a box of cereal 	0	30.697333	30.697333	-1	-1	-1	test	234
4R18Q	Q: is there anything else that the man is doing ? A: he then puts a plastic container in the cabinet above to the left 	0	32.5	32.5	-1	-1	-1	test	235
4R4GT	Q: what is he eating ? A: something from a plate looks like ice cream 	0	30.597233000000003	30.597233000000003	-1	-1	-1	test	236
4RAGX	Q: what is the gender of the person ? A: it is a man in the video 	0	31.68	31.68	-1	-1	-1	test	237
4S3BU	Q: did you see him picking up the pillow from somewhere ? A: he is holding the pillow under his arm at the start of the video 	0	40.68	40.68	-1	-1	-1	test	238
4TXYK	Q: so a man takes off his shirt , turns on water and rinses something off . then he picks something off the floor ? A: yes that 's what happened here 	0	35.64	35.64	-1	-1	-1	test	239
4WV9W	Q: where is he standing ? A: he is first sitting on a metal trash container 	0	29.011364	29.011364	-1	-1	-1	test	240
4XIWA	Q: is the man inside or outside ? A: the man is inside the home 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	241
4XV41	Q: is there any audio in the video ? A: there is audio but only of background noise 	0	33.133333	33.133333	-1	-1	-1	test	242
4Y2KF	Q: is there any sound in the video ? A: just the rustling of the items in his hands 	0	39.416667	39.416667	-1	-1	-1	test	243
4YNPN	Q: does he leave at all ? A: both men stay in the video the entire time 	0	30.566667	30.566667	-1	-1	-1	test	244
50BG6	Q: what do you think they are getting ready to do ? A: i think they are in the process of cleaning 	0	35.266667	35.266667	-1	-1	-1	test	245
51NAO	Q: when does the other man walk in ? A: about five seconds after the video starts 	0	32.6326	32.6326	-1	-1	-1	test	246
52BVH	Q: how many people are in the video ? A: there is only 1 person in the video 	0	31.898533	31.898533	-1	-1	-1	test	247
52N6E	Q: anything else ? A: no he just takes his shoes off sitting on his bed and drinks and sneezes 	0	31.466666999999998	31.466666999999998	-1	-1	-1	test	248
52WTO	Q: what happens after the window is open ? A: he looks out the window 	0	31.304347999999997	31.304347999999997	-1	-1	-1	test	249
5344A	Q: sounds good , thank you . anything else ? A: i cant think of anything else 	0	32.733333	32.733333	-1	-1	-1	test	250
566KL	Q: looks like it is evening do you agree ? A: yes it seems dark outside it might be evening 	0	32.0	32.0	-1	-1	-1	test	251
56H2Z	Q: how many people are in the video ? A: one man is in the video 	0	30.851484999999997	30.851484999999997	-1	-1	-1	test	252
5775O	Q: does he get up at all ? A: no he remains seated during the whole video 	0	31.164467	31.164467	-1	-1	-1	test	253
591JA	Q: does he do anything after that ? A: yes he walks out of the room 	0	35.1	35.1	-1	-1	-1	test	254
594CW	Q: is he the only person in the video ? A: yes he is the only one in this video 	0	27.016949	27.016949	-1	-1	-1	test	255
5BBUB	Q: does the room look like an office ? A: yes it looks like an office 	0	25.466667	25.466667	-1	-1	-1	test	256
5CSCW	Q: does he do anything after he 's on the computer ? A: no he was holding it and typing when the video end 	0	31.333333000000003	31.333333000000003	-1	-1	-1	test	257
5DF2P	Q: what does he use to wipe the window ? A: it looks like a dish towel 	0	39.372667	39.372667	-1	-1	-1	test	258
5FFVE	Q: which type of food ? A: you cannot see what it is because the camera is too far 	0	24.0	24.0	-1	-1	-1	test	259
5FNCD	Q: does he do anything after studying ? A: after he is done he shuts the book and gets up and moves the coffee table back 	0	30.2	30.2	-1	-1	-1	test	260
5FZAW	Q: doe she eat anyting ? A: i dont think he at any thing in the video 	0	31.564867	31.564867	-1	-1	-1	test	261
5GE9E	Q: does he do anything else ? A: no just looks at the computer monitors 	0	34.200833	34.200833	-1	-1	-1	test	262
5I9OV	Q: does she pick up anything else off the ground ? A: yes the papers and a pen 	0	26.28	26.28	-1	-1	-1	test	263
5L4NB	Q: what does she do after that ? does she set it down ? A: yes she sets it down in a box 	0	24.48	24.48	-1	-1	-1	test	264
5LO2H	Q: do you see them getting folded ? A: no they are just sitting on the table 	0	11.159664	11.159664	-1	-1	-1	test	265
5LTSB	Q: is the tv on ? A: yes the tv is on 	0	28.987292	28.987292	-1	-1	-1	test	266
5MS8D	Q: does anything else happen ? A: no that 's really it the video stops after the second lady drinks her water 	0	31.4	31.4	-1	-1	-1	test	267
5MSUR	Q: what else should i know ? A: thats is pretty much everything 	0	10.833333	10.833333	-1	-1	-1	test	268
5N68G	Q: what is he doing while on the floor ? A: he is looking at a mirror that hes looking at 	0	10.483146000000001	10.483146000000001	-1	-1	-1	test	269
5NJPU	Q: how many people are in the video ? A: there is only one person in the video 	0	31.68	31.68	-1	-1	-1	test	270
5NKSB	Q: is he holding a shirt or sheet or other large piece of fabric ? A: he takes a towel and wraps it around him 	0	30.066667	30.066667	-1	-1	-1	test	271
5PEHT	Q: does the video begin with a man walking into the room going behind the laptop ? A: yes he walks in the room and goes to the laptop 	0	30.633333	30.633333	-1	-1	-1	test	272
5PRFB	Q: what color is that phone ? A: the phone looks to be blu 	0	33.166667	33.166667	-1	-1	-1	test	273
5RDV5	Q: can you see anything on the screen ? A: no the screen is facing away from the camera for the whole video 	0	30.633333	30.633333	-1	-1	-1	test	274
5S793	Q: what are they doing ? A: one women is sweeping and the other is pouring something in the sink 	0	31.7	31.7	-1	-1	-1	test	275
5SBGO	Q: what is he holding by the sink ? A: he is holding a tablet in his hand 	0	29.195833	29.195833	-1	-1	-1	test	276
5SHJW	Q: does the dog paw at the screen ? A: no the dog does not paw at the screen 	0	10.960949000000001	10.960949000000001	-1	-1	-1	test	277
5SJJH	Q: what does the man do after he puts the device on the bed ? A: he gets up to leave 	0	37.005587	37.005587	-1	-1	-1	test	278
5SLTN	Q: how does the video end ? A: with her kind of mid sip 	0	29.16	29.16	-1	-1	-1	test	279
5SRBB	Q: do you see anything interesting in the room ? A: the table cloth is very unique and is the color of purple 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	280
5STIL	Q: does he sit the paper plate down before grabbing the metal plate ? A: yes he sits it back on the sink 	0	30.3	30.3	-1	-1	-1	test	281
5T6V8	Q: is there anything else important i need to know ? A: no there is nothing else importnat 	0	29.57955	29.57955	-1	-1	-1	test	282
5T7NB	Q: does she ever put anything down ? A: no she doesn 't put anything down 	0	27.833333000000003	27.833333000000003	-1	-1	-1	test	283
5TRD5	Q: then what does he do ? A: he stands there barefoot and looks down 	0	23.02521	23.02521	-1	-1	-1	test	284
5UKO1	Q: is there just one person in the video ? A: there is just the one woman 	0	33.266667	33.266667	-1	-1	-1	test	285
5UVAN	Q: ok . so , the man sits up and grabs his phone . takes a picture and then goes across the room and turns off the lights ? A: yes that is all that occurs 	0	34.5	34.5	-1	-1	-1	test	286
5W42Q	Q: can you tell what the male is saying ? A: unfortunately not it 's in a different language 	0	30.310345	30.310345	-1	-1	-1	test	287
5XJIW	Q: what does he do next ? A: he is laughing at what he is reading 	0	33.233333	33.233333	-1	-1	-1	test	288
5XQLJ	Q: what does he do after that ? A: after he picks the clothes he leaves with them together with the broom to another room 	0	40.783217	40.783217	-1	-1	-1	test	289
5ZEPG	Q: does he ever use the sink or toilet ? A: no he does not use the sink or toilet 	0	26.965517	26.965517	-1	-1	-1	test	290
6140X	Q: is there anyone else with him ? A: there is no one else in the video 	0	34.133333	34.133333	-1	-1	-1	test	291
614DG	Q: is the wind blowing hard ? A: i cannot say if it is or not 	0	32.565867	32.565867	-1	-1	-1	test	292
61GP2	Q: what room is it ? A: i am not sure what room it is 	0	30.7	30.7	-1	-1	-1	test	293
621QX	Q: was anybody else in the room ? A: no one was in the room except the main person 	0	40.533333	40.533333	-1	-1	-1	test	294
62K33	Q: is the rug particularly large ? A: it is not very large - he picks it up easily 	0	28.47845	28.47845	-1	-1	-1	test	295
6304Y	Q: what else ? A: he then gets up with his sandwich and walks over to a table 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	296
632WF	Q: can you see any facial expression ? A: yes he is smiling the entire time 	0	39.875	39.875	-1	-1	-1	test	297
63I3C	Q: what color is the man 's pants ? A: darker pants they are a bit hard to see 	0	31.68	31.68	-1	-1	-1	test	298
642S5	Q: does anything else happen after he takes the pictures ? A: no the video cuts off after he takes last selfie and sets detergent back down 	0	32.399033	32.399033	-1	-1	-1	test	299
64XQN	Q: what is the green object he takes out ? A: the green object is a plate 	0	59.100708	59.100708	-1	-1	-1	test	300
65M58	Q: who is in the door ? is it a friend ? A: it appears to be a friend of the toher man 	0	29.128491999999998	29.128491999999998	-1	-1	-1	test	301
661N7	Q: how many people are in this video ? A: there is only one man 	0	28.773481	28.773481	-1	-1	-1	test	302
67IX5	Q: does he ever talk into the phone ? A: he does not talk just watches 	0	30.341137	30.341137	-1	-1	-1	test	303
67Y4E	Q: what 's part of the day is it ? A: it 's clear it 's midnight for him 	0	17.310345	17.310345	-1	-1	-1	test	304
6AM92	Q: does he talk at all ? A: he never says anything here 	0	31.32	31.32	-1	-1	-1	test	305
6AQUI	Q: she drops the blanket on the floor ? A: yes she drops it on the floor 	0	30.758621	30.758621	-1	-1	-1	test	306
6B01A	Q: does he pick up anything while he is sitting ? A: yes he picks up a cup 	0	32.76	32.76	-1	-1	-1	test	307
6B3GC	Q: does he speak to anyone ? A: no i did not see that 	0	27.861167	27.861167	-1	-1	-1	test	308
6BGXV	Q: what room of the house is he in ? A: i can 't tell it is hard to see he focuses the camera on himself 	0	29.7297	29.7297	-1	-1	-1	test	309
6BYX3	Q: is he eating anything in the video ? A: yes he eats something from a plastic plate 	0	36.469274	36.469274	-1	-1	-1	test	310
6CBFG	Q: what room is she in ? A: it looks like a kitchen or dining room there is a granite countertop to her left 	0	42.6	42.6	-1	-1	-1	test	311
6CCPP	Q: how old does he appear to be ? A: he appears to be in his early 20 ' s 	0	36.552301	36.552301	-1	-1	-1	test	312
6DTAR	Q: really ? does the video end after the choking and the sneezing ? A: yes and she shakes her head 	0	33.333333	33.333333	-1	-1	-1	test	313
6DY0M	Q: does she sweep with the broom ? A: no she does not sweep the floor 	0	23.76	23.76	-1	-1	-1	test	314
6EP7E	Q: what is the man doing ? A: the video starts with him holding his arm up by the wall he is touching something that 's hanging on the wall not sure what it is 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	315
6FLZZ	Q: what does he do after throwing the water ? A: he pushes the table to the side and puts a chair in its place 	0	38.685315	38.685315	-1	-1	-1	test	316
6FWA4	Q: is anyone else there ? A: there is no one else like i said earilyer just him 	0	42.966667	42.966667	-1	-1	-1	test	317
6IBHS	Q: is the person standing up or sitting down during the video ? A: the person is standing during this video 	0	30.96	30.96	-1	-1	-1	test	318
6J9M6	Q: does it look like a powdered drink mix ? A: it does indeed she is pouring the powder from a packet 	0	30.866667	30.866667	-1	-1	-1	test	319
6JY4T	Q: is there any music or sound in the background ? A: no i cannot really hear anything 	0	24.333333	24.333333	-1	-1	-1	test	320
6JZ0S	Q: how does the video begin ? A: it starts with the man standing in front of the cabinet 	0	29.9	29.9	-1	-1	-1	test	321
6JZUJ	Q: does this boy say anything ? A: the boy does not say anything 	0	36.8	36.8	-1	-1	-1	test	322
6K6X6	Q: is there sound in the video ? A: yes i can hear sound in the video 	0	31.66805	31.66805	-1	-1	-1	test	323
6KJXC	Q: also is there a reason she doesn 't have on shoes while cooking ? A: i think she prefers not to wear shoes in her house 	0	17.5175	17.5175	-1	-1	-1	test	324
6KSGS	Q: what color of cup does he use ? A: it is a whie cup 	0	32.166667	32.166667	-1	-1	-1	test	325
6L8KJ	Q: what happens after that ? A: he picks up a laptop 	0	30.415841999999998	30.415841999999998	-1	-1	-1	test	326
6N7RW	Q: is there a tv in the room ? A: there is not a tv in the room 	0	31.566667	31.566667	-1	-1	-1	test	327
6NU13	Q: can you make out what looks like a silver bucket ? A: i am unsure of the question 	0	31.920792	31.920792	-1	-1	-1	test	328
6RCZR	Q: does she converse with the other women at the end ? A: no but the man says somehting in a language not english he maybe told her to put the bag in the bin 	0	37.206897	37.206897	-1	-1	-1	test	329
