video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
3TLWB	Q: does he handle any food in the video ? A: no . he doesn 't do anything with food in the video . 	0	30.96	30.96	-1	-1	-1	test	214
3UR3Y	Q: do you think he 's cooking ? A: no , he isn 't cooking anything 	0	20.987633	20.987633	-1	-1	-1	test	215
3V9UQ	Q: does he then clean with the vacuum ? A: yes he does , he begins vacuuming a rug . 	0	31.32	31.32	-1	-1	-1	test	216
3VO31	Q: is anyone else in the video ? A: no , just this dude only 	0	28.839778999999997	28.839778999999997	-1	-1	-1	test	217
3W8QY	Q: what is happening at the end of the video ? A: she looks at the picture while drinking from her cup . 	0	30.466666999999998	30.466666999999998	-1	-1	-1	test	218
3W9XA	Q: does it appear to be daytime or nighttime ? A: it is well during the day , you can tell from the sun rays 	0	30.24	30.24	-1	-1	-1	test	219
3WF4W	Q: so the man gently throws the broom and walks to the washer ? A: yes , that 's all he does . 	0	20.503451000000002	20.503451000000002	-1	-1	-1	test	220
3WITQ	Q: so a woman goes to a mirror and fixes her hair . she then ties both shoes and yawns as she picks up the camera ? A: yes that is what happens in the video 	0	32.166667	32.166667	-1	-1	-1	test	221
3X81X	Q: are there any voices or noises in the video ? A: there is only background noise , the man never talks 	0	25.1251	25.1251	-1	-1	-1	test	222
3XTG6	Q: what is on a picture ? A: you can 't tell what the picture is of 	0	19.8	19.8	-1	-1	-1	test	223
3Y721	Q: did the man perform any other action other than dusting ? A: no , that is all that happens 	0	32.622754	32.622754	-1	-1	-1	test	224
3Z2WV	Q: does she walk away from the table ? A: no , she stays at the table . 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	225
3Z65W	Q: is there anything else that happens that you didn 't mention ? A: no , there is not anything else . 	0	33.033333	33.033333	-1	-1	-1	test	226
3ZE5H	Q: do you hear any sound or music being played ? A: just background noise and the person that holds the camera also talks . 	0	32.866667	32.866667	-1	-1	-1	test	227
3ZEJR	Q: does she read the book the whole time ? A: yes she had the book the entire time 	0	32.949583000000004	32.949583000000004	-1	-1	-1	test	228
3ZPGZ	Q: why do you think he 's taking pictures of it ? A: i am not sure , maybe he wants to post on social media 	0	31.498133000000003	31.498133000000003	-1	-1	-1	test	229
40YBU	Q: so , she stands in front of the closet with open doors . she tries to close it . she starts sneezing and takes a handkerchief to blow her nose . then moves away while holding the handkerchief . is that about it ? A: exactly that is what happens 	0	33.714286	33.714286	-1	-1	-1	test	230
40ZJJ	Q: what does he do next ? A: he closes the doors in front of the washer machine 	0	31.7	31.7	-1	-1	-1	test	231
41FZB	Q: how does the video end ? A: the video ends with her standing in the room staring at the blanket 	0	16.56	16.56	-1	-1	-1	test	232
431HW	Q: does he do anything else ? like take a shower ? A: no he just stands there and then the video ends 	0	30.140468	30.140468	-1	-1	-1	test	233
43D99	Q: does the mother and the kid interact ? A: yes it look like she is nagging him 	0	37.266667	37.266667	-1	-1	-1	test	234
43T77	Q: does the remote cause the object to do anything ? A: no it does not . the video than pans away and you hear the woman saying something not in english to the man . 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	235
459J3	Q: is there sound ? A: the primary sound in the video is of the man laughing as he takes pictures . 	0	31.2	31.2	-1	-1	-1	test	236
46B6Q	Q: is he sleeping at the end ? A: no , he is just sitting when the video ends . 	0	33.700333	33.700333	-1	-1	-1	test	237
4744S	Q: does he drink anything with the pills ? A: nope i don 't think he actually swallowed them . 	0	52.093708	52.093708	-1	-1	-1	test	238
48ESG	Q: what does he do after he puts the laptop away ? A: he reaches up and pulls down a book 	0	15.977337	15.977337	-1	-1	-1	test	239
48JA0	Q: what else happens ? A: nothing else happens . that is all 	0	30.39807	30.39807	-1	-1	-1	test	240
49MIA	Q: and is there anything else that happened in this video that you believe is relevant ? A: no that was the whole video . 	0	37.4	37.4	-1	-1	-1	test	241
4B7Y5	Q: what does the womna look like ? A: she has dark skin and long black hair . 	0	37.81279	37.81279	-1	-1	-1	test	242
4BZJI	Q: do they smile ? A: not that i saw really 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	243
4EM2J	Q: when the man walks out the door , is he carrying anything ? A: not that i can see . he does turn and look at the camera after he turns out the lights and before he walks out the door . 	0	17.633333	17.633333	-1	-1	-1	test	244
4F8M0	Q: after he places the wipe on the desk he does what ? A: he walks away from the camera and goes to an electrical appliance 	0	34.4	34.4	-1	-1	-1	test	245
4FM8M	Q: do you think the medicine is for his sneezing ? A: yeah , probably for allergies if he stirred up dust from sweeping 	0	29.866667	29.866667	-1	-1	-1	test	246
4G23F	Q: what is happening at the middle of the video ? A: he buttons up the shirt and turns around 	0	28.363636	28.363636	-1	-1	-1	test	247
4GI1G	Q: a guy stands next to a window as he looks out . he then takes off his shirt ? A: yes a guy stands next to a window as he looks out . he then takes off his shirt ? 	0	30.3	30.3	-1	-1	-1	test	248
4HPS0	Q: what is he doing ? A: well it starts with him walking into the room holding a shoe box . 	0	25.591160000000002	25.591160000000002	-1	-1	-1	test	249
4KOU5	Q: and thats when he takes it ? A: yeah , thats when the kid takes it . 	0	33.466667	33.466667	-1	-1	-1	test	250
4LWPT	Q: what happens next ? A: those are not types of questions you should ask , he stands there 	0	29.6296	29.6296	-1	-1	-1	test	251
4MDEL	Q: is she successful at it ? A: yes she is successful at it 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	252
4MRZK	Q: are any pets in the room ? A: no there are no pets in the room 	0	31.633333	31.633333	-1	-1	-1	test	253
4ONJJ	Q: a man walks into camera view polishing a small mirror with a towel , he then sneezes and sits down in a chair and watches television . good summary ? A: yes . that is a good summary of the video . 	0	28.64	28.64	-1	-1	-1	test	254
4OQ6V	Q: is the man drinking anything along with his sandwich ? A: no he does not have a drink . 	0	31.297933	31.297933	-1	-1	-1	test	255
4P4U3	Q: do the two acknowledge each other ? A: no , they never look or talk to each other . 	0	30.697333	30.697333	-1	-1	-1	test	256
4QJDV	Q: how late into the video does the man with the cell phone enter the frame ? A: hes in it about 5 seconds in . 	0	33.3	33.3	-1	-1	-1	test	257
4QQ4L	Q: did you hear the person he was talking to ? A: no . i didn 't at all . 	0	24.241379000000002	24.241379000000002	-1	-1	-1	test	258
4R18Q	Q: does he talk during the video ? A: no he does not talk . 	0	32.5	32.5	-1	-1	-1	test	259
4R4GT	Q: does he ever say anthing ? A: yeah , he calls out a naame 	0	30.597233000000003	30.597233000000003	-1	-1	-1	test	260
4RAGX	Q: do you see any other people ? A: no other people in it . 	0	31.68	31.68	-1	-1	-1	test	261
4S3BU	Q: and at the end of the video , i presume ? A: yes , all the way to the end , while holding a plate with a sandwich on it . 	0	40.68	40.68	-1	-1	-1	test	262
4VN8O	Q: what color is his shirt ? A: i think it is grey 	0	30.421405	30.421405	-1	-1	-1	test	263
4WV9W	Q: what does he get up to do ? A: he plugs in a hair buzzer 	0	29.011364	29.011364	-1	-1	-1	test	264
4XIWA	Q: is it just this one man the whole time ? A: no there is another man in the video 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	265
4XV41	Q: what room is the man standing in ? A: he appears to be in a bedroom . 	0	33.133333	33.133333	-1	-1	-1	test	266
4Y2KF	Q: can you tell if it 's mostly food items in the cupboard ? A: yes it 's a lot of packaged food 	0	39.416667	39.416667	-1	-1	-1	test	267
4Z6SH	Q: after she rubs her nose , anything else happen ? A: after rubbing her nose she begins eating what is in her bowl . 	0	31.3	31.3	-1	-1	-1	test	268
5093E	Q: he left the room before the video was over ? A: you can 't tell because he turns the video off . 	0	29.112416999999997	29.112416999999997	-1	-1	-1	test	269
50BG6	Q: does the man sneeze or do anything unusual ? A: no , he just hakes the blanket off and tosses it up on the couch , then stands up . 	0	35.266667	35.266667	-1	-1	-1	test	270
50EK7	Q: what does he do with thepillow ? A: he just picks it up then starts sneezing 	0	30.6	30.6	-1	-1	-1	test	271
51NAO	Q: what happens after he walks in ? A: the man dances and then walks away 	0	32.6326	32.6326	-1	-1	-1	test	272
52BVH	Q: can you hear sound in the video ? A: yes , but its just of him moving around , no talking 	0	31.898533	31.898533	-1	-1	-1	test	273
52WTO	Q: does the window end there ? A: the video ends with him looking out the window . 	0	31.304347999999997	31.304347999999997	-1	-1	-1	test	274
53Z6X	Q: does he or anyone else speak during the video ? A: he does not speak to anyone or to himself in the video 	0	31.2312	31.2312	-1	-1	-1	test	275
55RBP	Q: what action do the two men take or happens in the video ? A: one is sitting and another is standing 	0	31.023411	31.023411	-1	-1	-1	test	276
566KL	Q: so man cleans counter and puts dishes into sink . he laughs at camera , leaves room and turns off light ? A: that is all correct , that is what happens in this clip . 	0	32.0	32.0	-1	-1	-1	test	277
56H2Z	Q: what is the first thing that the man does ? A: looks into the mirror rubbing his hair 	0	30.851484999999997	30.851484999999997	-1	-1	-1	test	278
5775O	Q: is there anything else that he does ? A: after taking a zip of the drink he crosses his legs again and keeps onw watching tv . 	0	31.164467	31.164467	-1	-1	-1	test	279
591JA	Q: what can you hear ? A: no specific sound , just object sound 	0	35.1	35.1	-1	-1	-1	test	280
594CW	Q: does he finish eating the cookie ? A: i don 't know maybe i can 't tell . 	0	27.016949	27.016949	-1	-1	-1	test	281
5BBUB	Q: can you see what else is in the room ? A: nothing really worthy of note besides the phone and guy in the room . 	0	25.466667	25.466667	-1	-1	-1	test	282
5CSCW	Q: maybe he 's researching to see if he 's getting sick ? A: yes maybe he was sneezing 	0	31.333333000000003	31.333333000000003	-1	-1	-1	test	283
5DF2P	Q: is he in the video at the beginning or does he walk into view ? A: first you see him lay a book down and then walk in , pick up a towel and clean the window 	0	39.372667	39.372667	-1	-1	-1	test	284
5FFVE	Q: do you hear any voice ? A: no i do not hear anything 	0	24.0	24.0	-1	-1	-1	test	285
5FH7B	Q: does she look happy ? A: yes , she smiles at the man 	0	32.39604	32.39604	-1	-1	-1	test	286
5FNCD	Q: so the scene ends by him moving the table back and putting the remote on the shelf ? A: he puts the remote on the shelf first then moves the table back to it 's original position . 	0	30.2	30.2	-1	-1	-1	test	287
5FZAW	Q: can you see the website ? A: no i dont know what he is on 	0	31.564867	31.564867	-1	-1	-1	test	288
5GE9E	Q: so a man is standing then picks up coffee and fills his cup , then puts it down and looks at the screens ? A: yes , you got it , have a nice day 	0	34.200833	34.200833	-1	-1	-1	test	289
5I9OV	Q: does she look at the camera ? A: no , she just concentrates on the papers . 	0	26.28	26.28	-1	-1	-1	test	290
5J3I5	Q: can you tell if there is a light in the kitchen ? A: it appears to be well lit . 	0	32.352273	32.352273	-1	-1	-1	test	291
5L4NB	Q: what type of room is she in ? A: it looks like a living room / den area 	0	24.48	24.48	-1	-1	-1	test	292
5LO2H	Q: what are they doing on the table ? A: i dont know , she runs out in another room at the end 	0	11.159664	11.159664	-1	-1	-1	test	293
5LTSB	Q: can you see what show ? A: no i can not tell what show but it must be a funny one 	0	28.987292	28.987292	-1	-1	-1	test	294
5MS8D	Q: are there any pets that you can see ? A: i do not see any pets . 	0	31.4	31.4	-1	-1	-1	test	295
5MSUR	Q: does she do anything else ? A: she smiles but that is all . 	0	10.833333	10.833333	-1	-1	-1	test	296
5N68G	Q: is he in a bedroom ? A: yes is in the bedroom . 	0	10.483146000000001	10.483146000000001	-1	-1	-1	test	297
5NJPU	Q: what else happens ? A: there is also some sound like the whistling of a bird 	0	31.68	31.68	-1	-1	-1	test	298
5NKSB	Q: is there a reason he wraps the towel around himself ? A: he is fully clothed , i do not know the reason for the towel . 	0	30.066667	30.066667	-1	-1	-1	test	299
5PEHT	Q: what color is the laptop ? A: the laptop is black or dark grey . 	0	30.633333	30.633333	-1	-1	-1	test	300
5PRFB	Q: does he walk into another room ? A: no he stays in the kitchen the entire time 	0	33.166667	33.166667	-1	-1	-1	test	301
5RDV5	Q: what kind of computer is it ? A: it is a laptop computer 	0	30.633333	30.633333	-1	-1	-1	test	302
5S793	Q: do they do anything else int he video ? A: the women pouring something in the sink sneezes several times 	0	31.7	31.7	-1	-1	-1	test	303
5SBGO	Q: does he cook or eat anything ? A: no he does not cook or eat anything 	0	29.195833	29.195833	-1	-1	-1	test	304
5SHJW	Q: is there anything else of note ? A: just the man picked up the laptop and hugged his dog and started a movie with his dog snuggled next to him 	0	10.960949000000001	10.960949000000001	-1	-1	-1	test	305
5SJJH	Q: does he put his shoes on ? A: no he does not put them on . 	0	37.005587	37.005587	-1	-1	-1	test	306
5SLTN	Q: does she do anything other than drink water ? A: no she doesn 't at all . 	0	29.16	29.16	-1	-1	-1	test	307
5SRBB	Q: do you see any food there ? A: there is no food of any sort on the purple table cloth . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	308
5STIL	Q: after cleaning the metal plate what does he do ? A: he then walks over to close the window 	0	30.3	30.3	-1	-1	-1	test	309
5T6V8	Q: is there anyone else heard in the video ? A: no there is no one else heard 	0	29.57955	29.57955	-1	-1	-1	test	310
5T7NB	Q: does she leave the room ? A: no she doesn 't leave the room 	0	27.833333000000003	27.833333000000003	-1	-1	-1	test	311
5TRD5	Q: anything else ? A: he lifts his head up and forward towards the camera . 	0	23.02521	23.02521	-1	-1	-1	test	312
5UKO1	Q: does she remain seated the entire time ? A: she doesnt move from her spot . 	0	33.266667	33.266667	-1	-1	-1	test	313
5UVAN	Q: anything else i should know ? A: no that is all that happens 	0	34.5	34.5	-1	-1	-1	test	314
5W42Q	Q: does the lady in orange do anything during the video ? A: the lady in the orange holds up a towel or a blanket . 	0	30.310345	30.310345	-1	-1	-1	test	315
5XJIW	Q: so a man is sitting on a stool reading a paper and laughing . then he get up and pours something into a cup and drinks it ? A: yep ! that is everything that happens 	0	33.233333	33.233333	-1	-1	-1	test	316
5XQLJ	Q: anything else i should know ? A: you got it all right . well done . 	0	40.783217	40.783217	-1	-1	-1	test	317
5ZEPG	Q: does he clean up at all ? A: no he does not clean up at alll 	0	26.965517	26.965517	-1	-1	-1	test	318
